,Label,hsa-let-7a-1,hsa-let-7a-2,hsa-let-7a-3,hsa-let-7b,hsa-let-7c,hsa-let-7d,hsa-let-7e,hsa-let-7f-1,hsa-let-7f-2,hsa-let-7g,hsa-let-7i,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-103-1,hsa-mir-103-2,hsa-mir-106a,hsa-mir-106b,hsa-mir-107,hsa-mir-10a,hsa-mir-10b,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-126,hsa-mir-127,hsa-mir-128-1,hsa-mir-128-2,hsa-mir-1287,hsa-mir-1301,hsa-mir-1307,hsa-mir-130a,hsa-mir-130b,hsa-mir-132,hsa-mir-134,hsa-mir-139,hsa-mir-140,hsa-mir-141,hsa-mir-142,hsa-mir-143,hsa-mir-144,hsa-mir-145,hsa-mir-146a,hsa-mir-146b,hsa-mir-148a,hsa-mir-148b,hsa-mir-149,hsa-mir-150,hsa-mir-151,hsa-mir-152,hsa-mir-155,hsa-mir-15a,hsa-mir-15b,hsa-mir-16-1,hsa-mir-16-2,hsa-mir-17,hsa-mir-181a-1,hsa-mir-181a-2,hsa-mir-181b-1,hsa-mir-181c,hsa-mir-181d,hsa-mir-182,hsa-mir-183,hsa-mir-185,hsa-mir-186,hsa-mir-191,hsa-mir-192,hsa-mir-193a,hsa-mir-193b,hsa-mir-194-1,hsa-mir-194-2,hsa-mir-195,hsa-mir-196a-1,hsa-mir-196b,hsa-mir-197,hsa-mir-199a-1,hsa-mir-199a-2,hsa-mir-199b,hsa-mir-19b-2,hsa-mir-200a,hsa-mir-200b,hsa-mir-200c,hsa-mir-203,hsa-mir-205,hsa-mir-20a,hsa-mir-21,hsa-mir-210,hsa-mir-214,hsa-mir-218-2,hsa-mir-22,hsa-mir-221,hsa-mir-222,hsa-mir-223,hsa-mir-2355,hsa-mir-23a,hsa-mir-23b,hsa-mir-24-1,hsa-mir-24-2,hsa-mir-25,hsa-mir-26a-2,hsa-mir-26b,hsa-mir-27a,hsa-mir-27b,hsa-mir-28,hsa-mir-29a,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-3065,hsa-mir-3074,hsa-mir-30a,hsa-mir-30b,hsa-mir-30c-2,hsa-mir-30d,hsa-mir-30e,hsa-mir-32,hsa-mir-320a,hsa-mir-324,hsa-mir-328,hsa-mir-330,hsa-mir-331,hsa-mir-337,hsa-mir-338,hsa-mir-339,hsa-mir-340,hsa-mir-342,hsa-mir-345,hsa-mir-34a,hsa-mir-3607,hsa-mir-361,hsa-mir-3613,hsa-mir-3647,hsa-mir-365-1,hsa-mir-365-2,hsa-mir-3653,hsa-mir-374a,hsa-mir-374b,hsa-mir-375,hsa-mir-378,hsa-mir-379,hsa-mir-381,hsa-mir-409,hsa-mir-423,hsa-mir-424,hsa-mir-425,hsa-mir-429,hsa-mir-451,hsa-mir-452,hsa-mir-454,hsa-mir-455,hsa-mir-484,hsa-mir-486,hsa-mir-497,hsa-mir-500a,hsa-mir-501,hsa-mir-505,hsa-mir-532,hsa-mir-539,hsa-mir-542,hsa-mir-574,hsa-mir-576,hsa-mir-582,hsa-mir-584,hsa-mir-589,hsa-mir-590,hsa-mir-625,hsa-mir-628,hsa-mir-629,hsa-mir-660,hsa-mir-664,hsa-mir-7-1,hsa-mir-708,hsa-mir-744,hsa-mir-769,hsa-mir-874,hsa-mir-9-1,hsa-mir-9-2,hsa-mir-92a-1,hsa-mir-92a-2,hsa-mir-92b,hsa-mir-93,hsa-mir-96,hsa-mir-98,hsa-mir-99a,hsa-mir-99b
A22G,Basal,12.59085466,13.58174616,12.59346051,14.56923282,10.55176093,10.45506501,8.968405439,3.815643702,11.98859099,9.678296402,8.878958683,9.018906894,13.33739961,4.357104564,13.78503735,5.271174385,6.682953028,11.39441805,6.143274156,11.54659298,14.33332283,9.364141368,8.757809772,12.05825187,8.368712166,6.585792392,5.980799459,7.164459486,6.018519125,11.60857892,5.88875125,7.450903868,5.775817721,7.518279303,2.649285315,8.464063581,13.42551727,11.42355991,13.91559036,5.596224071,9.346947949,8.578971126,8.11525978,16.6611551,7.511681601,4.00292227,10.19926246,12.01487871,6.344784292,10.67817366,8.109445384,9.269545877,10.67571654,5.536810586,12.9763888,10.88290499,12.02089258,9.376298129,8.700947435,7.056789142,15.13346485,13.75901442,5.993482574,9.855919857,10.44413436,11.57600959,8.351573458,5.629107433,7.748954565,8.011521399,3.69659103,9.217790402,8.107988116,9.470598695,9.834050483,10.70468827,11.22495061,10.14202869,10.24207454,10.22939729,15.77604355,12.49606416,9.171801461,11.2759678,16.62636445,10.57910261,3.347256778,3.134712142,14.81316557,6.294423331,5.271174385,8.429478743,6.440520572,12.95486577,9.441967173,4.97121341,10.72716918,15.55422512,10.12663884,8.586315771,10.94523277,9.245226524,13.0283026,11.15045904,7.12753811,7.21677668,8.669678862,5.492822574,6.1546117,16.46809603,9.430353546,10.60386939,12.73895648,14.41490293,6.215423942,10.36795137,5.84743019,5.352189073,4.892141839,5.955093745,1.405359732,7.316041907,6.339826572,4.97121341,7.632152165,5.746146854,7.164459486,6.766610957,8.740985149,4.541136511,3.42421876,3.898899205,4.123216504,3.461212967,9.89573563,6.631137969,10.12303616,8.099213461,7.101412133,2.829857561,3.63316565,7.681973934,8.654785112,7.90142508,7.133280187,7.044652834,5.895524479,4.470315174,11.93504714,6.043128592,5.895524479,3.898899205,9.991705734,6.740514986,7.914822228,11.93576607,2.201826338,9.103241804,6.481612766,6.589974119,10.04255659,7.475975029,7.178412158,6.284136692,7.891294939,4.996636007,6.706254127,6.755484719,4.625037769,6.556175911,6.631137969,6.659269404,5.046175468,4.878531408,15.22896267,15.21892471,12.80007626,16.50364077,7.668196387,14.16810237,5.819210317,5.723486257,9.550554493,15.40075964
A0RS,Basal,12.03240456,13.05629113,12.07190349,14.45026149,11.45200061,9.471781757,9.961579536,5.640003361,11.8407764,9.028629738,8.955583729,10.36326888,13.54187098,5.395151489,13.62594246,3.004917381,4.780702224,9.729947903,5.037338859,14.60827679,15.31543549,8.883107665,8.260875822,11.97131359,9.164482965,6.957702743,6.456378289,4.926307546,4.300373265,10.81441758,6.929190055,5.037338859,5.255144011,8.25858583,4.971750517,8.877149184,10.74985312,11.97358417,16.30331413,6.094949582,10.17453875,7.21082168,9.676056325,16.57921345,8.792622108,5.873412598,9.351229635,11.92387094,8.998756397,9.203101951,6.968951884,8.103906476,10.46658285,3.982891075,9.064466692,9.575693076,10.10677371,7.56600278,6.074265428,4.026612452,15.78568703,14.84554035,7.853824793,8.673909777,9.1827144,8.221442795,8.776706943,6.365664725,6.031985624,5.79972705,5.681622451,9.8990002,6.858368718,8.214370747,10.32984796,11.18407252,11.66150476,7.071658932,9.744749122,9.22085478,13.35963426,12.8974832,9.711648845,7.645271882,18.20748068,10.30120792,4.110270381,4.754939128,16.16986715,7.013091313,5.943516837,6.286952749,6.888301224,12.08650169,10.04632764,3.575233106,10.98756532,13.83096023,10.79440163,9.585775484,10.34827136,9.605731345,13.05966557,11.91462867,8.151582476,8.209636715,10.2950759,5.015805697,4.499682073,13.41080018,7.921972956,9.357663068,12.40417912,13.80780087,5.309251416,9.972099965,4.806013313,3.982891075,5.97733155,4.806013313,3.632948604,7.532275905,5.160195607,5.908890493,7.886819257,5.897161201,6.996696874,6.777506885,7.759804883,3.843166311,3.575233106,5.611574953,5.695232882,4.026612452,9.887189891,6.870416346,14.85039555,8.134200398,9.141054069,4.728707587,4.855341025,7.551110312,8.080761139,9.272839009,7.466334816,7.763039627,6.691842293,3.169976627,7.676485252,6.184524936,5.255144011,4.468317902,8.441313463,6.815391645,4.499682073,9.56553971,2.914719572,8.400354146,5.812272303,3.741882975,6.840106511,4.499682073,8.971051368,4.728707587,7.788659746,5.681622451,7.082056779,4.830887981,4.369914198,4.26430401,6.846219635,5.100074614,5.140432352,4.300373265,8.605280854,8.59986397,7.56600278,12.41450118,5.491904722,12.60274422,5.160195607,6.664426835,9.743930804,14.93857451
A04C,Basal,11.95662492,12.97320902,12.04018287,13.82988045,11.31070002,9.761280159,9.118277046,4.42694592,11.9858536,9.346892668,8.280397257,10.43308071,12.65672609,4.874404897,14.34252657,3.503567202,6.325066306,9.84832225,6.161286045,13.05238911,14.8076431,7.900614776,8.381988138,12.82960919,8.975382545,7.188618027,6.800404316,4.576323544,4.949366955,10.63533548,4.985436209,5.634270893,5.785137559,8.982092766,5.413770531,8.806718089,11.96200917,13.50846567,14.76742322,5.764527279,10.06291132,8.139441656,9.4569609,16.02132991,8.205919041,7.226786788,9.279489616,11.27380389,6.840343061,8.995420298,8.005335767,8.21733885,10.17061755,4.071850961,10.62465408,11.35143455,10.7616052,9.566683295,7.314471191,5.921710612,16.5687802,15.3845097,6.534329455,9.264889162,11.05258835,11.394408,9.043260839,8.977622755,8.082297749,8.40547439,4.478476221,11.27971658,7.719727669,9.195370874,9.965822652,10.81707578,11.28289033,7.933298586,11.58351169,11.07734496,14.82640835,15.77401358,12.08528725,9.250139436,17.56619784,9.78577691,3.855039572,5.153380847,15.72824464,6.096797318,4.949366955,5.958469162,7.703577929,11.60141771,8.988771922,2.89351372,10.10450541,14.18332028,10.11573664,9.539646053,10.03844025,8.287637899,12.84349397,10.68621841,7.390420044,7.692710119,10.21021207,6.046465643,4.528229256,13.36780672,12.06488807,9.584430664,15.84869519,13.91591804,6.113191757,8.127385638,5.611370491,4.62286613,4.754110663,5.387053193,4.373506661,7.067650973,5.634270893,5.413770531,6.926356977,5.864754727,9.038976664,7.397130266,8.078128107,4.62286613,5.121319637,6.989882114,7.05072767,3.930988425,10.59796346,6.980976561,16.1703345,9.251991419,8.932143968,3.930988425,5.413770531,6.972015694,7.519030319,9.771645323,8.773580527,7.468953447,9.600509499,4.200175058,6.706282138,7.256611004,4.528229256,4.137439303,8.970891662,6.176967667,6.484789995,10.10348004,4.912372747,7.278581404,4.874404897,6.780012527,7.149411944,5.722401804,6.738343347,5.588100712,7.996525388,6.748874015,8.428584415,5.088529702,5.515950926,7.34948978,6.113191757,6.011908421,5.245499049,3.503567202,8.123344473,8.194408115,9.8905446,13.92014636,6.706282138,13.27522742,6.850157351,6.446486106,9.026047272,13.65423367
A1XT,Basal,12.0483256,13.03581785,12.05914599,13.60082983,10.52339883,10.25714517,10.06571299,4.532834609,12.27085974,9.34393812,9.605326618,10.94110107,12.05509785,3.225167207,13.12204548,3.894342711,3.598210617,8.8096369,5.219242373,14.01911691,15.59849147,10.82178469,9.989440609,12.826938,10.80185289,5.620859356,5.219242373,6.632051771,4.189247633,11.30031753,7.147739425,5.806182523,6.186213573,10.2015083,5.355125801,9.194919354,10.35259075,12.03373583,15.1494869,5.344278419,11.04440402,5.556524715,9.501139019,16.32514819,7.599351539,8.347676995,8.854284911,11.14959035,8.849498261,8.778749293,7.375247397,8.338140733,9.724621039,4.695309306,8.867603654,10.25606043,10.3833837,8.051819879,6.496553693,3.225167207,15.464213,14.28846282,5.575200639,9.591059344,10.16883495,9.328884965,9.07865573,7.377909197,5.656373643,6.198311715,5.322335866,4.959765786,9.762799356,9.823616375,11.94160719,12.80960609,13.26334411,6.819950678,3.52324856,2.786282966,12.58405255,12.11734918,3.56121641,7.070862902,18.34139198,11.98546451,5.905454667,5.397717678,16.5895867,7.273140328,6.972149511,7.399028623,7.064267713,12.10806077,10.21571296,5.699571332,10.55667156,13.29423173,10.11958742,9.625626746,10.57157195,10.01060628,12.98243424,12.33004519,8.692639131,8.767628253,8.58617615,3.52324856,4.625346747,13.57122675,8.262376575,8.776733652,11.66082039,13.26617548,4.916481689,8.635948693,5.821906875,7.261656128,4.810129708,6.827759602,5.638725777,7.935578467,6.847098967,6.09856089,7.406869376,5.231067808,7.913732825,7.11938861,8.50327386,5.766105084,3.952641352,5.082332429,4.94548156,3.52324856,9.808897372,6.297244885,12.72609069,6.759996274,9.557405571,5.265973423,5.949065898,7.106607175,9.43174126,7.698507006,1.201320465,7.585600569,7.564725196,3.980930396,8.323026646,6.605042651,5.50874899,5.418551181,7.981805553,5.265973423,6.792281706,9.249716515,4.841324329,9.13874333,8.350390104,5.254431801,7.869023397,5.001789001,7.524450305,4.570554275,6.357824951,6.136780213,7.278848328,4.413370942,5.015529058,5.682447155,7.329228832,6.29160935,4.841324329,7.003513682,10.54042815,10.53268532,8.416610771,12.58030164,6.839394302,11.93653799,5.829705246,5.708057798,8.707528854,16.50123201
A26Y,Basal,12.75760437,13.75496189,12.76025527,13.45449447,10.50817031,9.602304439,10.15644559,4.975368795,13.97067249,9.46657276,9.210326788,11.48444657,12.43907517,5.119758705,14.84462857,3.293788105,3.656358184,9.788760543,6.654535448,13.74741952,15.51274834,9.475892193,8.791458527,10.80086194,9.681413832,6.355676491,5.681637592,6.189392893,4.706481663,10.17881092,4.478212676,5.440629493,6.35118211,8.734792059,5.032626113,9.917455857,9.858110839,10.31860397,16.47498272,9.215899437,10.3959172,7.113137789,9.71634441,13.91673129,7.147239441,7.535786726,9.57750788,11.53881598,8.120419128,9.38207731,7.491547314,8.82830575,9.634100658,4.284389407,9.002491321,9.550808522,8.855534774,7.188133447,4.915744813,2.453266319,15.9462519,14.62452314,6.917265841,8.858704663,10.26495838,8.226060387,9.292909573,6.870922615,6.395508025,6.552522373,5.751515417,7.193164646,9.772885933,8.156928497,9.68498984,10.3588982,10.58912471,6.079569615,4.927868372,4.663626184,13.09999246,14.63458473,3.366851567,7.205666415,18.11783957,9.396871502,4.678053255,5.221758418,16.47543047,6.944373643,4.853550051,8.031924242,6.617588614,10.69688315,8.796426205,3.46994506,10.85939715,14.16923828,10.84408515,10.42240181,10.06677741,9.762346033,12.83347567,12.81472561,7.902750915,8.077530469,11.97960632,8.473567973,4.801788623,14.17035488,8.326781967,9.588528188,11.82643498,14.67831258,5.151122876,9.482585651,5.716999535,4.827901464,5.652710407,4.558383024,5.630627909,7.16271085,5.032626113,6.229125388,7.017105528,4.015686251,7.902750915,1.419318987,8.949214282,4.226673909,-0.651070341,7.222988862,7.271365399,2.384553568,11.12758178,5.869351907,15.3811347,8.922198136,9.807746361,4.9398909,5.098463926,7.499692403,5.9724454,9.114132865,2.384553568,10.72646557,5.765093823,3.402040995,5.406379931,6.296128243,8.229737607,3.4363925,8.502228342,6.548602004,5.530827302,9.90140664,1.884982559,7.509809521,6.568098179,3.921819327,7.345544374,6.263015756,6.446961742,4.494607114,7.053525006,4.206910654,5.850368804,5.317020411,5.585422277,5.652710407,6.950329049,5.737807998,4.9398909,5.05490756,10.52846559,10.58003081,9.340734914,13.32619169,7.655447104,12.43509906,4.975368795,6.253413757,8.155640377,14.99319718
A1JA,Basal,11.10935498,12.12678489,11.15774424,12.22377247,8.247742946,7.091433075,8.79621379,1.870031856,9.352607139,6.894105991,7.818848315,8.345765287,10.90535969,1.629023757,13.81842717,2.92447964,3.527144143,8.984174604,5.849072237,14.49438798,14.87513003,10.24807656,7.466508345,10.16288438,9.130318133,6.712623958,6.082481474,7.254400526,5.820643829,12.07055326,4.359416697,5.62080325,5.064409901,8.287235239,3.72418099,7.30658325,11.09866557,9.80576358,13.94641067,0.97694706,8.104757188,3.298875155,8.611498843,16.18607945,8.577921879,6.921136197,5.500509016,11.00544517,9.248410088,7.291125655,5.407996877,6.070458946,8.228936599,0.491520233,7.386337996,11.0034705,9.127419699,9.300806043,6.033778283,3.84201748,16.72553303,15.74238857,5.890691327,8.832260513,11.24423538,10.52961616,9.935706896,7.249076922,6.986575761,7.222160189,4.100329476,8.501628686,7.888980959,8.499388476,10.85148936,11.77472437,12.26787101,5.039956858,9.8442258,8.686277087,13.9281537,12.51700589,12.86932724,5.535914352,18.21210252,12.89426586,4.052235187,2.257054979,16.13494242,4.739447746,4.708750949,4.191959951,5.917784988,12.02377874,9.503306564,2.813448328,10.43021769,12.22224509,9.504424066,8.453837888,9.974932966,8.512777853,11.31090102,12.19810259,9.321242968,9.832705446,10.70462445,5.731834562,4.235681328,11.64646489,7.103282793,8.165359289,12.60740922,13.92027296,4.964008004,9.492083676,6.163945575,6.152585713,6.272879946,7.861335657,3.298875155,6.641267352,6.197498135,4.937776463,9.294359674,6.334499065,6.986575761,6.522738963,7.955861766,3.027573133,3.379045504,5.983373329,6.082481474,3.84201748,8.977751911,5.407996877,14.6202718,6.441055166,8.409190667,4.235681328,3.950951851,7.572604162,6.262349279,8.682332601,6.735646176,2.561909561,4.436378679,4.509442141,8.421074549,6.992959378,2.076482734,3.379045504,5.685291976,4.278116595,5.135376423,7.222160189,2.561909561,7.238370416,6.42225757,4.436378679,7.589552316,4.911059124,5.983373329,3.84201748,6.712623958,7.103282793,7.316797063,3.027573133,5.267624221,4.856092665,6.765781894,5.669438025,5.288533211,4.473372886,11.71612491,11.70814485,7.036870878,11.20662424,6.262349279,11.92249541,6.393593812,1.870031856,7.172407154,16.5778182
A2FR,Basal,12.18959142,13.18543236,12.22367317,13.60987144,11.3569397,8.357199203,9.823971839,2.885956386,11.02387407,8.065230254,8.592874843,11.74954957,12.52470038,3.901223143,13.79078314,3.353735347,2.285563845,9.264689355,6.135498555,14.15924361,15.1516026,9.39846572,9.758418427,10.81278859,10.5204199,6.394762616,6.122530423,6.89932361,4.588755377,11.28310757,6.72153649,4.982419225,6.821215495,9.204427082,5.232234342,9.274981236,9.499726262,10.33189577,16.94151467,6.543255829,10.505513,5.506293217,8.948375762,14.38379761,7.750274266,7.060988278,7.963453947,11.26699302,9.33804425,7.67455325,6.518719607,6.969803448,8.016992374,2.189348529,8.708035596,11.48800369,10.16603609,9.032240689,7.722611124,4.491238871,15.15559913,14.73623468,6.493758863,7.239760155,8.753957968,8.783093802,9.502231485,7.355121888,6.362034671,6.350958263,4.320052221,9.562288622,8.523043681,7.842131702,11.53448608,12.30743934,12.6713219,6.12902906,7.884996828,8.16346638,12.35966214,12.35343186,9.914685402,6.96254459,18.39055948,9.677604226,5.874399355,4.662284412,17.00761561,7.190902321,5.207884481,4.625988283,5.761820086,12.76244068,10.49800139,4.408183131,11.89510007,12.37870449,10.45726527,8.431372759,11.17361965,10.52165521,11.57416949,11.47035922,6.664522885,6.84509513,9.779225639,6.311507112,0.501292536,13.19712497,7.005559802,7.822218411,12.01693763,12.84166812,4.64425049,7.32430587,6.154734774,5.761820086,4.450308607,6.300034327,5.912568116,6.389359257,4.847067373,4.765995762,6.076201372,3.308647458,7.257663529,3.598154075,8.428741303,3.481114654,1.031807252,5.079560384,5.157916022,0.790799153,8.551141085,5.024854492,15.14824494,7.74605277,10.6073465,5.978825961,5.702054941,7.840152696,6.223151237,8.306498991,5.413516576,8.353041577,5.145148725,1.85492949,8.364102063,6.29426354,6.265058189,3.839162174,6.595810135,4.588755377,4.765995762,9.236378397,3.353735347,8.111907302,6.49878568,2.616769753,6.014362118,5.675663442,6.259145496,3.164257548,7.239760155,3.671217537,4.938697848,5.038726666,4.045613052,3.560186225,7.687819504,5.874399355,4.364790536,5.811147798,9.431044089,9.383595928,7.215538053,12.26970663,6.955249024,12.17121102,5.736508997,4.697689749,10.10841732,15.00927295
A24U,Basal,12.60427899,13.5945564,12.60394696,14.08014437,10.60157906,9.122093699,9.643375479,4.484715304,12.30064931,9.40424608,9.326688423,11.18193311,12.68025976,4.507615706,13.55671388,3.133640863,4.530158275,8.569459925,5.546837016,16.9961023,16.21365957,9.718296636,9.019274988,12.52433627,9.524204676,5.713687874,4.970142131,5.601080061,3.961874515,10.783227,5.358134807,4.118843861,6.655922131,8.860449842,6.510452865,9.20324133,10.08664948,13.24069777,14.97905891,6.759722351,10.28856228,7.973230313,9.757634299,17.0105669,8.19400594,6.361281363,11.60332421,11.28742552,8.36989917,10.08997257,6.984497424,7.816993587,9.765374736,3.351821033,9.507970656,9.9765684,8.811827775,7.471672266,4.902635312,3.073519871,14.83313364,13.52260264,5.906948305,8.597748969,10.21307122,9.313752993,9.316187237,7.020768204,6.215898545,6.151926216,4.658482372,8.374578185,8.488317541,8.666771913,10.98640921,11.80729247,12.21203678,6.696350557,9.779556575,8.976824857,12.36437206,12.74327192,11.28990456,7.64692534,17.58026134,8.865998676,4.813551768,4.413748783,16.86351951,6.398514269,5.949383571,7.42732364,5.467298251,11.89240795,9.871250374,4.233176537,10.57302654,12.71825829,10.61053169,9.433689858,10.04224793,8.766265197,11.68689791,12.44814319,8.911785059,9.038075807,10.99301718,2.273818521,3.708755578,13.43953975,9.097775411,8.793309172,13.47042065,13.75339297,5.240030208,8.965497428,5.949383571,5.407674268,5.081173443,5.370680061,4.936783534,7.24173855,6.014786046,4.552354021,8.581651786,3.858781022,7.334314315,6.861005687,8.289594912,3.708755578,3.668678139,5.632673185,5.880874793,4.233176537,9.726250446,5.111388056,12.36848273,8.132720484,8.930971534,4.148287639,4.530158275,7.520339214,7.58636538,9.116518059,6.499070597,8.53921652,6.783373619,2.804333238,8.005766041,6.891796079,6.90479342,4.413748783,7.897225875,6.464374856,5.370680061,9.502280947,3.668678139,8.822140968,6.493345609,3.449668357,7.525958286,5.212417977,6.201925603,4.507615706,7.641759014,6.236607442,6.481827025,5.05031248,5.845360506,4.776318862,7.139150845,5.370680061,4.637872092,5.854321374,6.856552921,6.955642561,9.075915977,13.46036842,6.077351732,11.66907495,4.552354021,5.501924594,8.964463238,15.09509794
A1XJ,Basal,12.83060337,13.83550429,12.84314456,14.833583,10.66054145,7.858458256,10.33619069,3.768537672,12.6915852,7.751448601,8.671939281,10.04560603,11.57018746,3.387933669,14.3341641,3.017565219,4.401480201,10.26294401,5.844888558,16.66222665,15.87823114,9.455647059,8.170777383,8.544946863,9.297090872,6.377689638,5.311064906,5.742162256,3.726102405,11.67534115,3.809760334,3.809760334,5.854770069,8.308370797,4.135746646,9.065686547,9.81641236,7.920932748,15.06695725,5.434800274,8.482584046,4.42819754,8.32801175,14.01479634,6.56389506,4.229868823,5.499217003,11.28583619,7.129655032,6.483380455,7.544183734,10.19504553,8.227018585,-0.01805869,8.925042157,10.84597265,9.416152513,7.980813764,6.107096441,4.167807855,16.01019706,15.26067388,6.271038012,7.475396511,7.592227967,8.313753993,9.735158059,5.968352245,6.81736015,6.847365288,3.888831905,9.646921839,6.581854152,7.818622903,9.817044289,10.55653484,10.86106503,5.191394675,9.899910037,8.614936507,13.47762148,12.80749641,6.781546732,7.672637754,17.52344181,9.393452298,2.51799421,3.441372928,16.55255307,5.026335429,3.214602066,3.274723059,6.314649243,10.75952541,9.403585404,3.332438557,9.068873651,14.25874909,8.839300319,6.030700622,8.101919919,8.435623495,12.97555199,10.5618229,6.056617996,6.241213797,8.32268159,7.067280979,3.441372928,15.9962626,5.296637835,8.432327789,11.90460004,13.1993841,3.492903229,7.56540022,4.799564567,3.542656264,5.339493314,3.332438557,2.945415434,8.091510819,4.035052646,4.318224697,5.794439535,4.102956711,5.367372347,3.637293138,7.969489569,3.809760334,4.167807855,3.999863218,4.135746646,2.052330638,8.960937706,3.888831905,16.08109595,7.045875615,9.275183029,4.778954287,3.726102405,7.243095982,3.441372928,8.04695346,5.572902551,6.26363956,3.214602066,1.56690381,5.267343528,5.844888558,5.434800274,2.51799421,8.709181087,6.910311633,3.332438557,10.20038346,1.747476056,7.054475909,5.499217003,2.052330638,5.643006789,4.93613762,7.519548001,3.888831905,7.058756907,3.768537672,8.666339293,4.778954287,4.42819754,4.199172026,7.096724757,4.778954287,5.043717507,5.903187198,9.744489452,9.73716273,10.11867615,14.43234068,7.692058942,13.377288,4.42819754,5.687919211,8.460104202,14.87864267
A2DB,Basal,12.53945167,13.53330168,12.5348264,13.61242076,11.20577321,8.402089109,9.852040957,4.166088283,13.27891362,9.02518054,9.182367456,11.61296365,13.95122563,5.679451987,14.28030319,2.613009844,4.065976799,10.33791503,6.584647621,14.1212024,15.01820799,7.960141052,8.798941362,10.16015723,10.22469985,7.088477511,6.747015271,5.854700015,3.601135743,10.56176003,5.270987142,4.665266081,7.163062707,8.896895192,4.857198189,10.19316027,10.31765054,10.44558863,17.34813839,5.433816565,9.683856628,8.022678997,9.609124417,16.26317693,6.880717548,4.100125021,11.0676631,11.69738261,8.810589109,9.728884975,6.98491143,8.336460979,9.122882173,2.410192961,9.101969394,10.24129103,9.427316511,8.225787722,6.563386467,4.508820993,15.28896326,14.64212166,6.010947433,7.364389271,9.089274654,8.919781254,8.477094479,7.682976775,6.807685977,6.957232978,6.557253854,9.343827949,7.262531074,7.650219212,10.30718217,11.13457811,11.55249272,6.306153996,10.68059849,10.18622244,13.14549352,12.12971094,8.29744232,6.97113858,18.03742839,8.015986932,5.137599726,5.433816565,16.32505931,7.710869283,4.972291353,8.10801293,6.21170306,11.47531692,9.090336826,3.190067146,11.27933572,13.28036864,11.63414911,8.739925846,11.13946098,10.19217119,12.16353587,14.00705956,8.16659193,8.279859546,12.40179502,7.50961521,2.354697848,12.94045205,9.191800113,8.244991933,11.97383894,13.38999561,5.543359412,9.031277224,4.521476294,4.742968438,5.233019291,4.347608423,4.375759464,6.29882135,5.420364766,5.745667587,7.140679119,4.457059566,8.396947333,1.636468816,9.154201694,4.213653967,1.437160008,5.767080894,5.656687096,0.589163102,10.45014658,7.060567362,13.11349259,9.68280074,10.33455732,6.024347174,4.558789453,6.744318644,7.955485316,8.450043155,8.35160051,7.761090456,10.14515815,2.236861358,5.440495721,6.830749088,5.233019291,4.847179433,7.592915237,5.225304326,5.372270477,9.271221326,1.326128696,9.715867575,5.932570924,2.986053254,7.975169261,6.18808406,7.544134846,4.972291353,9.7718885,2.872097065,7.016545791,5.486403527,4.546458651,5.217547883,6.987194176,4.742968438,4.483172406,4.710178503,13.61968081,13.60728212,6.917089937,12.35173893,6.532459344,12.03207205,5.473435395,7.012068844,9.31140141,13.70753105
