,x,RTN2,NDRG2,CCDC113,FAM63A,ACADS,GMDS,HLA-H,SEMA4A,ETS2,LIMD2,NME3,ZEB1,CDCP1,GIYD2,RTKN2,MANSC1,TAGLN,IFIT3,ARL4C,HTRA1,KIF13B,CPPED1,SKAP2,ASPM,KDM4B,TBXAS1,MT1X,MED13L,SNORA8,RGS1,CBX6,WWC2,TNFRSF12A,ZNF552,MAPRE2,SEMA5A,STAT5A,FLI1,COL15A1,C7orf55,ASF1B,FUT8,LASS4,SQLE,GPC4,AKAP12,AGL,ADAMTS4,EPHB3,MAP3K1,PRNP,PROM2,SLCO3A1,SNHG1,PRKCDBP,MXI1,CSF1R,TANC2,SLC19A2,RHOU,C4orf34,LRIG1,DOCK8,BOC,C11orf52,S100A16,NRARP,TTC23,TBC1D4,DEPDC6,ILDR1,SDC1,STC2,DTWD2,TCF4,ITPR2,DPYD,NME1,EGLN3,CD302,AHR,LAPTM4B,OCLN,HIST1H2BK,HDAC11,C18orf1,C6orf192,AMPD3,COL6A1,RAB3IL1,APBB1IP,PSIP1,EIF2AK2,CSRP2,EIF4EBP3,LYN,WDR76,SAMD9L,ASPH,RBL1,SLC43A3,HN1,TTC39A,MTL5,NES,APOD,RIN3,ALCAM,C1orf38,PLCD3,BSPRY,NTN4,IL1R1,EMP3,ZKSCAN1,FMNL2,OGFRL1,IRF5,IGSF3,DBP,CNN2,CAMK2D,SIGIRR,AKAP9,ICA1,FGD5,DSG2,E2F1,QSOX1,TOB1,CSF3R,SHROOM3,CCDC80,FRMD6,CXCL12,CCNA2,TIGD5,ALDH6A1,POSTN,FZD4,NCAPG2,SDC4,SNED1,PLEKHA4,KCNAB2,SH3KBP1,IGSF9,DNLZ,S1PR3,PTPRE,FLJ23867,PLSCR1,LMO4,IFITM2,LRRC25,TST,NCF4,NCOA7,IL4R,CCDC64B,SGPP1,RUNX3,SLC5A6,IFIH1,PREX1,PLAUR,CDK18,SLC43A2,GK,ICAM2,YPEL2,CBR1,MEX3A,ZNRF3,PTPRM,C1orf162,GAS6,C1QB,PVRL4,CTSK,MRVI1,LEF1,PLCD4,ZNF37B,MEGF9,GINS2,FAM13A,CPT1A,SNX10,TRIM45,ELP2,ALOX5,AMN1,CERCAM,SEMA3C,KRT8,TP53INP2,JAM3,ZNF680,PBX1
A22G,Basal,-0.95110583,7.70808713,2.906238707,3.387203782,2.49588261,5.491689985,7.262769867,4.762875572,6.018780076,4.954018511,2.992154912,2.189698926,5.895801215,2.852754013,5.370250201,8.166365953,5.975429061,6.302685944,4.441286117,5.548046353,4.83920858,2.214563585,2.37315513,6.409919862,5.657279204,1.733287056,4.549809876,6.46639353,4.050553845,3.893040136,1.167495889,1.883494229,4.14276444,3.014982894,6.620398117,2.341898318,5.193296042,2.761883723,6.375604681,4.056039608,6.512992733,5.154173143,5.50334059,6.532158939,6.390683972,2.503973338,3.922014105,4.13757296,8.448436643,5.093608806,7.225944455,5.615413815,1.920237588,7.407683274,3.451371518,6.107081249,3.646731367,5.022167185,5.644983962,5.161039442,3.459715695,6.935562958,2.703356385,5.305179183,1.427799188,6.881003451,4.293911448,2.939433123,7.52898948,1.366992802,2.355376895,7.247941574,3.336000143,1.303510359,3.991280621,6.332240401,2.775316726,6.888072796,3.995590965,4.483840387,4.544916569,9.202875977,3.062324582,7.718120577,4.569219426,5.67171718,5.750343149,2.814880154,7.399709655,3.562076011,1.740154196,7.778775529,5.331560817,6.578630056,3.246362454,5.093608806,4.917017332,6.300655235,8.40418653,4.03660713,7.349891816,7.892547504,3.857170037,5.291220868,4.508179625,6.431821357,4.705266864,5.915270987,3.630193153,1.826565772,6.203390599,1.626165145,4.085953228,3.556251753,5.354674943,5.815995484,6.921021794,2.814880154,6.421713156,2.727225261,6.01524631,4.77546371,2.785309762,6.384671173,3.764230195,2.856550889,7.669466931,6.212059964,7.169358534,6.053060288,1.453094079,7.093470758,4.65528625,4.09133347,4.854318688,5.725447005,3.12923822,2.923805893,7.704800205,3.53332955,6.960695066,8.057191699,1.662764921,3.841291764,2.3145574,6.980583045,6.852374553,5.743952115,3.899173199,2.341898318,6.095749185,6.300364874,9.339632276,5.119512942,0.539141181,-0.345766933,1.996772914,6.928743732,3.137063198,1.826565772,3.294619965,6.258532867,9.540321343,7.100324715,3.278202397,5.234604789,5.731084617,3.116100964,4.150516593,3.474840257,3.292286435,5.571537069,8.712206665,4.295077371,3.728421116,2.471333244,3.785960243,4.862208303,8.239288355,5.561677042,2.112422027,6.929494895,1.550059007,4.922309736,6.28107264,5.710692046,4.567686017,4.488944925,3.628343618,2.980604022,6.376431258,2.741497301,4.096693722,4.461162408,3.376225743,10.03813305,4.653468919,2.720818669,3.056834412,8.03528911
A0RS,Basal,3.247705422,2.850698137,4.377188212,4.745601163,3.392075588,3.432924655,6.115575528,5.208771,4.94382677,4.373724763,4.858017314,4.232460008,6.662220156,4.950246646,4.034338633,5.541727165,8.482323242,5.778678134,6.238915015,7.27060595,4.98416737,4.191699415,4.06338488,5.515442273,5.745778771,3.517318651,5.558826087,6.699482851,3.979025635,7.115974301,3.576085681,5.14679403,6.153375357,5.941376142,4.343754459,3.41371934,5.12793155,3.804611995,5.487649526,3.437157929,4.87761852,5.315355388,5.855811656,6.831376891,5.047839019,4.50971727,4.671177625,6.989446616,6.853322209,6.126430052,5.608939974,6.930234488,3.387707737,4.949024123,3.627004456,4.779338533,4.93711686,5.940258051,4.756652722,5.462429452,6.395591109,7.121337973,5.07729575,3.811150376,4.279192629,8.745560729,4.538570648,3.81278061,6.221840066,4.339237602,3.856108677,10.85253273,4.961568927,2.567583623,5.322981876,4.663067964,3.639916744,7.615187212,7.486404981,4.5251511,6.348045965,8.948154919,4.670278957,6.082512963,5.20443128,4.306059581,3.073732445,3.315959972,8.44905693,5.115438185,3.991802583,6.205801619,4.452312714,5.05749574,4.097793349,4.813933622,2.4171174,4.689924843,7.608787237,3.009797867,6.593475252,8.315808895,6.570294519,3.385519189,7.16433593,5.28179379,5.161580585,7.732841732,4.379389773,4.686372756,5.791548054,7.661702013,5.497311195,4.610620158,5.512436127,5.171142883,4.210369765,3.578004208,7.113496575,4.179495741,7.526317753,6.315359941,5.162220142,5.878558908,4.826090539,4.181641917,7.634191993,4.995694089,8.204424543,7.613885887,3.20613899,5.059556717,6.97677952,5.600943435,6.104971298,5.534450033,3.129731991,4.855449439,9.502188693,6.49381399,4.33016088,7.363895276,3.628855908,3.322840185,3.564522467,4.595548633,6.712420732,3.035154157,3.218415242,4.172783872,7.795597706,4.436540778,6.989266414,5.837912331,3.015471137,5.654647146,3.111305943,4.16259317,5.919227013,4.620891193,4.187936015,4.562020163,7.864920042,4.790962648,6.451593215,6.329377701,4.860383648,5.474837118,2.689704815,3.477445997,5.070498783,6.062452774,7.400127221,3.600826726,4.220229648,4.010389331,5.419212469,7.503159182,7.494298606,7.748788489,3.690442605,3.233170914,1.285179462,2.508462668,7.964863299,3.865563274,4.707240185,6.415842366,5.28179379,2.671852965,6.124134373,4.14199365,2.567583623,6.610443959,4.263782803,10.32551815,6.098972001,4.182903095,4.62831556,7.376349581
A04C,Basal,2.12046229,6.89025764,4.246329096,4.715738386,3.058443894,4.867046048,4.569709001,5.180939909,5.870249276,6.084615548,5.413356837,3.939412996,5.209876877,3.67902508,4.301141962,5.45048414,7.409501122,4.793374923,5.957751569,6.255643842,3.647928126,4.251516407,3.496670195,5.328148991,5.248010634,2.281279512,5.494358443,3.754083134,4.10482727,5.874458532,2.536336555,1.926528862,5.677508381,4.646540895,3.68674362,3.931015059,4.216132533,3.202013207,7.013892024,4.060795407,5.300885551,4.102632699,6.88900985,7.653187161,3.849542334,3.447791476,4.254103449,5.573126326,7.424275623,6.563144761,4.110177364,7.070758695,3.280240085,6.327019315,1.853350768,5.616996026,4.183934265,5.711787298,5.419131252,5.695225611,4.656352372,7.222577797,5.018507527,3.700085893,4.481948151,8.221665354,4.156542703,2.493192147,3.392509558,8.249642542,2.799789561,9.298493141,2.944546796,2.889040705,4.675777662,5.228412106,2.646766827,8.978519354,5.362119062,3.562849383,4.769163862,8.998535872,3.806132067,8.020325663,4.896320779,5.511217,3.909844065,3.371220726,7.540752918,4.902105063,3.107904637,4.367152085,3.828868172,2.165129936,3.727094853,3.791960178,3.903266949,4.431416968,8.999550335,2.457722368,5.282630614,8.725782598,7.92096236,5.342197941,5.894908407,8.346002069,4.609646645,8.295412282,3.01334746,2.369813105,6.597926312,3.728267775,6.223995257,3.763191797,5.544882556,5.506885219,3.2180013,3.752254274,6.792434485,2.395440769,8.151595701,5.387081833,4.29613,5.348263699,5.360919597,4.057837048,6.891296572,5.481722101,6.755026563,7.818512427,4.238512253,7.163978024,6.264331131,4.280988791,5.055310932,5.956350405,2.448717606,1.832245917,8.544296893,5.548301184,5.16315741,8.277802735,3.204690475,2.186955628,2.774786264,3.844401623,6.702959961,3.472437828,5.722086885,2.834773071,5.97940868,3.459046183,6.177056957,6.092857911,1.920027083,5.263499884,2.497565483,3.116459569,5.420283302,5.372275205,2.186955628,3.705766376,7.539310081,4.817186622,4.631697282,3.795516473,1.846509887,5.65712977,2.154092788,3.386533481,4.909507986,2.830168993,7.226235135,4.162062856,4.28731704,3.524793102,4.492940835,6.453466933,7.630220902,5.462277721,3.081931187,3.00107975,2.527810759,2.892364897,6.190961955,4.234588076,5.089577457,8.139316951,2.760301522,3.818419166,6.246903924,2.457722368,2.12046229,6.31971232,6.442451621,10.62867973,6.002285022,3.958239084,3.779444665,7.909213882
A1XT,Basal,2.892937474,3.196062067,5.375544055,5.158879383,1.932258493,3.384934905,7.930950936,5.368340954,5.076413522,5.565529412,3.800500961,5.585429126,5.858657408,4.738058169,3.489552042,5.711591718,9.136015624,8.562867437,6.305898009,8.706448867,5.410093939,4.484328734,5.514271123,5.817642225,5.244773399,3.400084052,6.542088114,6.868239802,4.266080957,5.285620821,3.322697869,6.800281532,6.299348241,4.303802828,5.098056988,5.566398253,4.69858952,4.483439932,8.908536605,2.387731053,4.307824319,4.635306197,4.440125955,5.733060901,4.950876788,4.595433075,5.957967209,6.011657841,6.501841699,5.82221845,7.094471703,6.192469691,3.85373794,4.69193466,3.814701953,6.032161443,5.888839155,8.379178059,4.734887881,3.885031634,6.821358971,6.506608508,5.472782162,3.062002216,4.002589582,7.11484383,4.10320918,4.936662204,6.259931255,3.023392113,5.016853957,9.604744672,5.609394359,2.46974704,6.917762685,4.791273452,4.980153093,6.843454693,7.212600475,5.509913659,7.048644031,7.468334508,4.997064514,7.498008772,3.777483783,6.121698161,4.007543182,3.673787412,9.85324246,4.763722071,4.488763875,5.475019257,6.757547386,6.100988786,2.757346892,5.460189544,4.637584758,7.234553834,9.807822848,2.884883585,5.199492117,8.127706302,4.809116555,4.17652172,6.267694874,2.948089855,4.364914291,8.472153497,4.584699793,3.174198795,4.90183167,7.667507263,6.832743115,4.859989775,6.502719156,5.704363735,3.715256127,3.787599115,7.752125649,2.148661978,7.075283163,5.074644357,4.465550323,6.999448973,5.462897219,5.085812677,7.096068522,3.919608482,7.164480649,6.728882514,6.559902303,7.113839193,7.536648226,6.460891769,6.852494748,5.331179136,2.94292748,4.008680174,11.77269543,7.0629043,5.781223848,7.625528526,4.725898621,3.945652932,3.784715939,5.934423684,5.603271558,2.047379814,7.186039825,4.408638777,4.764453976,7.053891639,5.474124869,7.829871382,3.02827584,4.258807236,2.743576279,5.615491286,6.09489216,3.526259671,4.349389652,4.016171962,7.33924893,7.467885264,5.453398042,5.825378094,3.111159326,5.071690993,2.860448588,3.53462345,5.027257915,4.123396142,7.897565934,2.713574414,6.355068247,3.971236016,5.9151106,6.733455245,6.826799539,8.451625301,4.659781857,4.314835633,1.73132074,3.786158247,6.1053278,4.134115562,6.573475026,6.460214386,5.242674028,3.875579052,5.769970858,3.814701953,2.651632673,7.3825122,5.225237207,8.936218733,5.455665373,5.070507997,4.43277859,7.89213513
A26Y,Basal,3.4153016,5.283118933,3.929675431,4.823377399,3.748821669,5.175814469,6.724658372,5.916128592,7.016182226,4.062376031,5.31185835,4.020200668,7.961150614,5.322048434,1.092349447,6.463743564,7.195605122,4.2361819,5.564617012,6.326417036,6.144323379,5.733456066,5.664098467,5.207386913,5.473219166,2.596813804,4.729748685,6.042256232,3.306764676,5.554130518,4.459175001,5.786039996,6.282624599,5.712053627,4.680093216,3.957225074,5.30889133,3.515479627,6.132624318,4.43355551,6.057185783,4.257699376,5.626936858,8.808196645,5.175162779,2.971757307,5.148191407,4.184021377,4.402404653,5.636909058,7.13402753,10.64696459,4.012254873,4.197200769,3.056280352,5.361387596,4.727972665,5.629317511,4.117748189,3.832195021,6.269559273,7.024967375,4.610072354,2.210849502,3.52982162,7.905374336,4.684678775,3.591678082,5.918077115,2.716287245,4.174924605,10.39492191,4.41680786,3.261736107,4.846479256,4.342147831,3.702545316,6.350366507,6.910143232,4.28664286,5.294563405,7.636802251,4.640045068,8.645376255,5.345259179,5.155477186,1.760863413,2.668938548,8.296628877,3.314762237,3.084314568,5.926232093,4.541361487,2.650304716,4.127925726,6.899137218,5.227010312,5.799631824,9.563159517,4.101379124,5.435627849,7.366119458,6.388726503,3.386318654,4.94379587,10.38402016,4.905024727,8.081999353,3.579911098,4.086208998,6.915614912,5.505715721,6.723767497,4.133933609,5.825191885,6.585698734,4.402404653,5.431268659,5.876195452,1.891824138,6.849769242,6.444135351,4.568410387,6.553720938,5.606783415,3.702545316,7.172223381,6.062128164,8.675636393,8.31102079,2.332716411,5.858852876,4.875647886,4.253569409,5.921577788,5.083326465,2.294827722,4.267550137,7.80786219,5.099728993,6.713258255,9.601563959,3.856783464,3.379547234,3.410880464,5.220709126,7.398021833,2.650304716,5.075924388,4.68284636,7.657943394,5.384683676,4.803277277,5.439973907,2.332716411,5.267309152,3.743557512,5.400379676,7.726923811,6.120829722,2.573267731,5.10847182,7.598753976,5.785613111,5.525788124,5.250706152,4.587145024,4.662534371,5.30472699,3.169038299,5.657582153,6.248114167,4.128558619,3.755811178,5.200359043,3.201577041,6.497755254,6.169077768,8.55929336,6.464810321,3.564070986,3.384065289,1.937231063,3.100877286,6.404378817,4.137951531,3.427368685,5.350463097,4.949903692,3.276391921,4.561446138,4.269529643,3.673311715,5.206111681,6.926109254,8.800445384,6.776913967,4.062446513,4.977073341,6.521018163
A1JA,Basal,3.567687156,2.372290744,4.620078324,5.957477634,-0.044039254,4.535354456,2.862854392,4.471767844,7.113644814,1.133692217,2.674862201,5.446351798,8.631959917,3.78167336,3.309324301,5.628264666,6.31980753,6.792361986,5.820968232,7.567403253,6.48780917,5.935058619,4.62495811,4.964182845,5.056174653,2.284549212,6.935902216,7.130042787,3.828581117,4.229502707,4.729851006,5.448628912,3.226130631,4.419362105,5.769010541,5.468221471,2.600836015,3.662501807,5.823093001,1.537186774,3.6766715,6.145303744,3.562609724,7.357679967,5.762013219,2.399125641,7.195746538,4.738132188,4.653099929,6.674138512,5.576304965,7.820743327,4.991520113,4.321554104,1.494095347,6.049582295,5.137537643,8.48269162,5.652364796,4.057285822,6.767016794,7.418770824,5.118632624,3.146919978,2.199871416,8.577620588,2.984283977,4.569505994,4.084702,3.219693076,3.947298389,8.808335426,5.290744249,5.622176273,6.583666595,6.568126178,4.183935046,8.626644542,8.639213736,4.729851006,6.893561414,8.152476798,4.64751531,7.508878504,3.62888752,4.564434345,2.473156581,4.226295035,8.43896739,2.865605243,3.552399674,4.169533665,6.572763799,3.276620085,1.625285421,5.033720862,3.6766715,5.787264223,10.14986506,4.264323111,5.601693837,5.240225074,6.580739308,4.475374852,3.565996872,8.6581329,3.009381131,9.023567189,3.431339912,4.242262157,6.38248742,8.174209866,7.402418857,4.004588683,7.264984555,5.368454533,4.065685185,2.272159532,8.082804935,3.307241012,6.905977083,7.342700174,3.327399725,7.949837616,6.033462065,7.240153694,8.074429892,2.727235381,6.797594137,10.31921587,2.882005117,6.998973211,7.386582341,7.721624343,6.453472971,4.700856479,0.412504088,5.594567598,10.72335644,4.523748156,4.700101183,7.369964646,4.189435548,2.55384334,2.004011153,3.760365218,5.064580469,-0.683237787,5.238607558,4.754553573,4.068075985,6.579063946,6.614458665,8.117484397,1.900490941,3.343279233,1.390922979,6.194221443,5.430161315,1.375559931,5.989993347,3.055896727,7.150832896,6.898271816,4.699330402,5.64237198,2.26384075,4.419362105,3.191461567,1.375021047,7.20079407,3.119219683,4.896513612,3.503775819,4.302389642,2.882005117,3.011867458,6.346502315,6.364850165,7.688889733,3.280748791,3.758885815,1.168331697,1.705425896,7.413860119,4.119696732,5.998535504,7.051419138,5.355790125,2.620517102,5.923552045,3.364831408,3.681363588,5.776339724,9.09183431,8.803701766,7.953560086,4.332533926,5.152260135,8.47724883
A2FR,Basal,4.03894766,4.11926679,3.744099358,4.44817173,3.420964613,3.639038793,6.327049691,4.403046241,6.213497194,4.435176294,4.236059535,6.845251546,5.327452285,6.054334112,3.505370371,5.119452453,10.2997861,5.104872177,7.033676889,10.01844787,5.26223849,5.759218477,4.846976371,4.030664145,5.230559551,3.474294094,5.79284375,6.507148091,3.124955306,5.803301475,4.13149137,5.911985316,6.992534303,3.515582512,5.14817844,6.663416749,5.104308328,4.413095537,8.08467552,2.70067389,3.296202111,6.427401919,4.839543712,6.048942145,5.668319745,5.989433904,5.593569489,6.506508251,5.988823176,5.746629959,6.542534526,7.049283804,3.941321174,3.956667562,4.748675615,4.378078508,5.997844539,6.478940007,4.030664145,4.070459525,6.694273986,6.719262941,4.786415634,5.128352208,3.013913824,9.389209105,3.488188415,4.216369842,4.382734869,3.335161116,2.88554549,10.5707622,5.259202911,3.53411823,7.835331766,5.489915618,4.402129299,6.461064216,5.833547369,4.643184263,6.170251595,6.174554368,2.80457506,4.722466238,4.583762244,6.088243476,3.43358576,3.408232077,11.32764086,5.009343358,3.458500978,5.326969223,4.623647609,3.868825798,2.548291766,4.697267747,2.906391354,5.056733242,8.468063632,2.50650882,5.134991272,6.754974626,4.419454427,4.048356491,6.269882997,6.320997263,4.353620281,6.668383259,3.885982519,5.747713265,4.146901931,4.598248276,6.874346694,5.345692337,5.462465348,5.589949927,3.276320849,3.583492822,7.487755858,2.160892464,7.932852359,5.165575835,3.282313915,6.336441019,4.521787208,6.459896887,7.135540269,3.723690699,7.741744839,6.447727154,3.431789143,5.86150503,8.716484248,7.450760725,8.049088521,3.944020242,2.340277441,3.441194736,12.7435711,5.834869772,4.857050314,7.003761972,6.610606784,4.258527695,3.863505735,5.41688393,5.506650494,2.646286858,5.961026683,5.002703671,6.126780155,4.839543712,5.464663127,6.417867179,2.727600247,4.654780514,2.733445261,4.676939131,6.424656699,4.817013638,4.586186661,3.311912054,6.904960923,4.110310262,5.688769445,6.790100572,2.942162809,4.186854077,1.645253573,3.337139055,4.641630978,4.706494065,6.231420124,3.335161116,6.308326272,2.698015592,7.281191403,6.355279295,6.301948839,9.809193972,6.007937436,4.760888772,2.134808518,2.888168301,6.22728389,3.683496001,3.706588178,6.633644135,3.859502216,3.049138351,5.458941806,3.97993911,2.727600247,8.035181078,6.814258558,10.91086334,6.356936719,6.016951179,3.282313915,8.149977514
A24U,Basal,3.748273086,4.528923673,4.473149915,2.820692879,2.873349997,4.677474807,6.055448392,5.324423557,6.816965593,4.294685545,3.266233127,5.603926437,6.883942225,2.931456103,3.185238896,4.926205633,7.608831158,6.112053672,6.323631957,7.32670197,5.415423009,5.887255637,6.279765076,5.736698619,5.642246814,3.772504638,3.289670429,7.165552356,3.914737072,7.011583392,5.655838165,5.732428909,4.790405106,5.194559776,6.230154807,5.466589564,5.70750888,5.03498846,7.730464015,2.596607318,4.111882331,5.348994428,5.504364449,7.286655599,5.168106809,5.468872765,6.1808681,5.968163755,4.752486321,5.966952851,6.905172724,6.402787403,4.216133379,4.246686053,2.617544634,4.239054584,6.879014653,5.788802096,5.118070549,6.008351705,6.172837641,7.207749874,6.638319101,3.842849028,2.920921878,7.674563072,3.179674509,3.809006587,5.557358176,5.944159115,2.331701014,8.977285476,6.17458719,3.168480084,6.781585362,6.277813113,4.91285137,5.885299823,7.299700772,5.609995591,6.99147582,7.833171822,5.442976242,6.654206314,4.740252127,5.808316618,4.76461764,4.636423944,8.612573174,3.377360286,4.906127468,5.859245531,5.311123848,2.371295993,3.28127689,5.731953748,3.948064191,6.274553926,9.0391627,3.640997691,6.291063935,6.114972271,6.486302236,2.78815045,4.971191077,5.486445987,4.257661817,8.016029148,5.442976242,3.875915242,5.230662871,6.72492385,6.552115816,4.922878575,7.333608946,6.029000862,4.493477636,3.894718411,6.560704064,2.89707747,7.619494657,5.490384754,4.153639596,7.062739193,5.531923732,4.89088325,7.712388801,3.934911405,6.664452362,8.974366617,4.070385039,6.920267481,8.193734121,6.306500235,7.300341938,5.245208053,2.609288423,4.180830338,9.856669006,6.267331382,5.591810519,7.767104337,5.594426907,2.852517422,4.865979044,5.772258926,4.674510294,1.586382579,5.641199379,5.457420626,4.708721882,5.775951645,6.509777035,6.375361265,3.51408742,5.405921778,3.744508459,8.531884643,5.915987909,3.715958812,6.107664672,4.833567492,7.144144991,6.434382644,6.1573493,5.845253625,3.78355241,6.029774265,3.44618441,3.781698762,4.967966275,3.716804078,5.495992831,3.325388776,6.372620248,4.071887725,5.485882476,7.455906158,6.097371559,7.921569307,3.714035379,4.156475562,2.167104494,3.335433565,5.5691113,2.575785384,5.50537125,6.344919785,5.138293901,2.037739282,5.968567286,4.623160131,2.674047052,5.848326033,6.808652318,10.55883736,6.497248785,4.310812248,4.476557935,8.134561854
A1XJ,Basal,3.332124416,5.572549193,2.236726684,3.159309136,2.498559613,6.178801085,4.93843191,4.981900594,5.949204853,2.50406397,5.287168349,4.622193612,5.851390282,4.73868314,3.122115606,6.49132207,7.860861191,5.425260978,5.003792607,7.58616698,5.331631653,5.790833285,4.430811775,5.58413487,5.828121373,2.643414141,2.653224209,6.567228173,2.814251456,4.759254611,4.516615489,7.27504539,5.461540515,5.276099631,4.357694413,4.929040429,3.469876579,3.197804364,6.359950649,3.071797653,5.445633416,4.659827405,5.46432948,6.931231422,6.55964089,4.090384736,9.121294441,5.049083935,7.849971963,4.992888231,6.562029747,6.665023626,3.822686213,3.844401496,2.446851873,4.445941865,4.928367169,6.493826671,4.188101176,3.47909927,6.903413582,7.690497291,3.854216698,2.890137411,3.29082196,8.489670739,3.55257969,2.349639469,3.500995393,5.21061363,4.018830732,8.7474323,4.862235614,3.838537592,5.759006379,5.93520009,4.246515385,5.604559555,4.615275597,3.513563117,6.308367279,8.681098577,5.342283951,5.740718415,4.987727938,5.005070061,4.110701855,3.600693786,8.550539648,3.386070076,2.839477515,6.453923229,5.440449088,4.437450742,3.263476799,4.444059297,5.256388583,5.014615392,9.466672528,4.315069668,6.044970489,6.411440195,6.366674569,4.032676722,5.036020188,3.80078573,4.035179923,7.897952153,3.076666128,3.554325638,5.111499278,4.405881722,5.338235129,3.372276616,6.534868858,4.041419194,4.787739932,3.53499949,6.348422372,2.396925201,5.684421036,5.063870561,3.323957571,6.162578491,5.714016528,4.344634915,6.420564093,5.203954105,8.618417543,6.66374012,4.123697453,7.740050377,6.727108823,6.105956741,6.13220887,5.816490201,3.23747416,4.985160254,9.850372521,6.650068236,5.374765323,7.559026117,5.95549586,5.599016261,2.763010489,5.46432948,4.553753334,2.156220967,5.912842826,4.070997569,6.535753099,5.716748057,5.360862996,4.762279861,2.006085885,4.947098072,1.602328272,6.420564093,6.281735371,3.758994342,5.625421953,1.826979427,5.507753845,5.364848731,6.379044219,4.763789985,2.197034563,4.692632789,5.970941216,2.58084561,4.583987805,5.987590331,5.142013197,4.085562014,4.484003584,2.056243369,5.569098377,5.966685664,5.7845239,7.345443187,3.657039534,2.941749851,2.279582606,1.622445309,5.63287847,4.422230866,4.57109899,7.915891414,2.804687848,2.381465176,5.34581731,3.091173745,2.666203172,6.29511282,4.929713153,11.00497647,6.140951348,4.20820626,4.260489185,8.458420215
A2DB,Basal,1.028139386,6.829884862,3.749984923,3.854134303,2.182283249,7.440840041,6.880548919,4.326025587,5.977119293,4.935385464,6.318620107,4.012572345,5.95473375,6.045576163,3.68870089,4.710097019,8.361138095,6.098324273,5.805876989,6.981099115,4.736581663,5.863397486,5.572487201,3.506553214,6.200649976,4.68311735,4.54701042,6.03243158,4.338502265,5.870773857,2.852907126,4.875062964,7.549686079,4.937863387,5.163345116,3.166362544,4.815150337,3.923163541,6.396705245,5.37396069,5.914257078,6.273341632,7.691031619,6.385805662,5.101988324,2.736605214,4.94312113,4.587865251,4.987903719,5.342473011,5.820235443,7.055404835,2.875084114,6.180334289,4.6956321,5.539311597,3.607139766,5.018112521,4.471393811,4.880554186,5.274579858,6.900065301,4.54701042,2.860338061,5.26348427,7.935074716,3.308941253,3.985647472,5.33048569,6.250981506,4.312546873,10.66539064,7.230818866,3.443642598,4.8787261,4.616668367,3.861557943,7.601390281,7.865473209,4.661865742,5.677165473,7.143684535,3.398424506,7.046475945,4.048792064,4.223164906,4.572114378,4.231783548,8.580425159,3.839171434,3.602716704,4.969126674,5.41993989,3.898114216,4.154684758,4.849156725,3.184235336,5.33048569,7.311976674,2.005926385,5.599377387,9.240459266,5.824990056,3.443642598,6.150015219,8.179084871,5.497037719,8.804710891,3.676125607,3.19602817,4.965686295,4.507333099,5.889051391,5.538153913,5.204793134,4.776400655,4.8787261,3.808771413,6.16434304,1.438745766,6.207948582,5.682414724,5.864321582,4.822776774,6.898252772,3.812606568,6.795895134,4.916638201,4.56075775,7.606571517,1.589417131,6.853346344,5.491067071,5.142165735,5.460837787,5.112542546,4.373532857,4.335226685,7.543064494,4.834047245,7.469666239,7.940561781,4.730512687,4.640598781,3.067113877,5.485071771,4.909493335,3.808771413,5.639821435,3.58488699,2.565337044,5.163345116,6.014228839,6.78861651,2.109324377,6.313215912,3.515992638,5.967690874,5.887234047,4.780322717,5.452258969,4.039003476,6.17847038,5.341146014,4.843544201,5.30348517,2.875084114,4.205771215,3.850408109,3.577738037,4.61886031,6.636179035,5.359614157,3.219328529,4.434536308,3.850408109,4.889660275,6.083322174,6.471993273,6.385805662,3.275985133,3.575889118,1.079973863,3.330501294,3.80492552,5.155816636,5.378379357,7.606295364,5.548539931,2.925540709,5.571355845,3.954743524,2.058550633,5.891773122,5.591586036,10.36755271,5.623594074,3.850408109,5.755960952,5.534675277
